user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U004,media_heavy,2025-02-12,408,256.0,207.3471,193.2553253173828,30
U004,media_heavy,2025-02-13,409,256.0,207.8835,193.78750610351562,30
U004,media_heavy,2025-02-14,410,256.0,208.5838,194.10464477539062,30
U004,media_heavy,2025-02-15,411,256.0,208.9669,196.9376220703125,30
U004,media_heavy,2025-02-16,412,256.0,209.4845,197.572265625,30
U004,media_heavy,2025-02-17,413,256.0,210.2849,194.7050323486328,30
U004,media_heavy,2025-02-18,414,256.0,210.8547,194.63870239257812,30
U004,media_heavy,2025-02-19,415,256.0,211.3948,195.15419006347656,30
U004,media_heavy,2025-02-20,416,256.0,212.2917,195.79098510742188,30
U004,media_heavy,2025-02-21,417,256.0,212.8342,196.28575134277344,30
U004,media_heavy,2025-02-22,418,256.0,213.4731,197.85166931152344,30
U004,media_heavy,2025-02-23,419,256.0,214.0624,198.53604125976562,30
U004,media_heavy,2025-02-24,420,256.0,214.6481,197.2158966064453,30
U004,media_heavy,2025-02-25,421,256.0,215.1738,201.02626037597656,30
U004,media_heavy,2025-02-26,422,256.0,215.6623,200.66586303710938,30
U004,media_heavy,2025-02-27,423,256.0,216.6944,199.46221923828125,30
U004,media_heavy,2025-02-28,424,256.0,217.4563,200.0975341796875,30
U004,media_heavy,2025-03-01,425,256.0,217.8447,201.1183624267578,30
U004,media_heavy,2025-03-02,426,256.0,218.4328,203.99351501464844,30
U004,media_heavy,2025-03-03,427,256.0,164.495,202.93125915527344,30
U004,media_heavy,2025-03-04,428,256.0,165.2832,205.6504364013672,30
U004,media_heavy,2025-03-05,429,256.0,165.7766,205.65988159179688,30
U004,media_heavy,2025-03-06,430,256.0,166.4819,199.8607940673828,30
U004,media_heavy,2025-03-07,431,256.0,167.3174,200.2728729248047,30
U004,media_heavy,2025-03-08,432,256.0,167.9845,202.689697265625,30
U004,media_heavy,2025-03-09,433,256.0,168.3634,197.40924072265625,30
U004,media_heavy,2025-03-10,434,256.0,168.9992,188.28048706054688,30
U004,media_heavy,2025-03-11,435,256.0,169.7536,184.28366088867188,30
U004,media_heavy,2025-03-12,436,256.0,170.3666,184.2186737060547,30
U004,media_heavy,2025-03-13,437,256.0,171.2668,185.23223876953125,30
U004,media_heavy,2025-03-14,438,256.0,172.0818,185.96058654785156,30
U004,media_heavy,2025-03-15,439,256.0,172.3549,185.0079803466797,30
U004,media_heavy,2025-03-16,440,256.0,172.8868,185.68295288085938,30
U004,media_heavy,2025-03-17,441,256.0,173.5165,184.13372802734375,30
U004,media_heavy,2025-03-18,442,256.0,174.0186,185.14468383789062,30
U004,media_heavy,2025-03-19,443,256.0,174.7248,185.8848419189453,30
U004,media_heavy,2025-03-20,444,256.0,175.4023,184.72134399414062,30
U004,media_heavy,2025-03-21,445,256.0,176.3778,179.47901916503906,30
U004,media_heavy,2025-03-22,446,256.0,176.9513,181.7384490966797,30
U004,media_heavy,2025-03-23,447,256.0,177.3732,181.23165893554688,30
U004,media_heavy,2025-03-24,448,256.0,177.7237,181.93148803710938,30
U004,media_heavy,2025-03-25,449,256.0,178.3524,182.06356811523438,30
U004,media_heavy,2025-03-26,450,256.0,178.8563,182.33848571777344,30
U004,media_heavy,2025-03-27,451,256.0,179.5056,180.7774658203125,30
U004,media_heavy,2025-03-28,452,256.0,180.3998,180.86294555664062,30
U004,media_heavy,2025-03-29,453,256.0,180.9373,187.00775146484375,30
U004,media_heavy,2025-03-30,454,256.0,181.3788,181.54698181152344,30
U004,media_heavy,2025-03-31,455,256.0,181.8033,185.08102416992188,30
U004,media_heavy,2025-04-01,456,256.0,182.3772,183.75900268554688,30
U004,media_heavy,2025-04-02,457,256.0,183.031,182.51687622070312,30
U004,media_heavy,2025-04-03,458,256.0,183.8458,175.1467742919922,30
U004,media_heavy,2025-04-04,459,256.0,184.7754,177.4217529296875,30
U004,media_heavy,2025-04-05,460,256.0,185.2673,184.1677703857422,30
U004,media_heavy,2025-04-06,461,256.0,185.7471,184.67665100097656,30
U004,media_heavy,2025-04-07,462,256.0,186.3217,184.59780883789062,30
U004,media_heavy,2025-04-08,463,256.0,186.8464,187.82925415039062,30
U004,media_heavy,2025-04-09,464,256.0,187.3451,186.2600555419922,30
U004,media_heavy,2025-04-10,465,256.0,188.064,186.34249877929688,30
U004,media_heavy,2025-04-11,466,256.0,189.0576,186.6693115234375,30
U004,media_heavy,2025-04-12,467,256.0,189.7437,187.19317626953125,30
U004,media_heavy,2025-04-13,468,256.0,190.5298,187.1585693359375,30
U004,media_heavy,2025-04-14,469,256.0,190.9579,191.8575897216797,30
U004,media_heavy,2025-04-15,470,256.0,191.4029,193.27816772460938,30
U004,media_heavy,2025-04-16,471,256.0,191.7304,190.84439086914062,30
U004,media_heavy,2025-04-17,472,256.0,192.34,191.17608642578125,30
U004,media_heavy,2025-04-18,473,256.0,193.1837,191.1122589111328,30
U004,media_heavy,2025-04-19,474,256.0,193.8418,190.39950561523438,30
U004,media_heavy,2025-04-20,475,256.0,194.3045,189.93763732910156,30
U004,media_heavy,2025-04-21,476,256.0,194.8399,191.2726287841797,30
U004,media_heavy,2025-04-22,477,256.0,195.4877,193.24490356445312,30
U004,media_heavy,2025-04-23,478,256.0,196.1006,194.2548828125,30
U004,media_heavy,2025-04-24,479,256.0,196.7154,193.97686767578125,30
U004,media_heavy,2025-04-25,480,256.0,197.5887,193.96035766601562,30
U004,media_heavy,2025-04-26,481,256.0,198.1679,190.86260986328125,30
U004,media_heavy,2025-04-27,482,256.0,198.8522,190.1376953125,30
U004,media_heavy,2025-04-28,483,256.0,199.3981,189.53602600097656,30
U004,media_heavy,2025-04-29,484,256.0,199.703,188.5407257080078,30
U004,media_heavy,2025-04-30,485,256.0,200.3201,189.39688110351562,30
U004,media_heavy,2025-05-01,486,256.0,201.1169,188.9329071044922,30
U004,media_heavy,2025-05-02,487,256.0,201.9522,197.2598114013672,30
U004,media_heavy,2025-05-03,488,256.0,202.4042,198.77467346191406,30
U004,media_heavy,2025-05-04,489,256.0,202.9467,198.6967315673828,30
U004,media_heavy,2025-05-05,490,256.0,203.596,199.13925170898438,30
U004,media_heavy,2025-05-06,491,256.0,203.8831,199.21353149414062,30
U004,media_heavy,2025-05-07,492,256.0,204.3051,197.1954345703125,30
U004,media_heavy,2025-05-08,493,256.0,205.0179,197.1954345703125,30
U004,media_heavy,2025-05-09,494,256.0,206.0685,197.40267944335938,30
U004,media_heavy,2025-05-10,495,256.0,206.6969,197.39505004882812,30
U004,media_heavy,2025-05-11,496,256.0,207.2618,198.55374145507812,30
U004,media_heavy,2025-05-12,497,256.0,207.9107,199.425048828125,30
U004,media_heavy,2025-05-13,498,256.0,208.4832,199.67864990234375,30
U004,media_heavy,2025-05-14,499,256.0,209.0517,199.19232177734375,30
U004,media_heavy,2025-05-15,500,256.0,209.8631,197.989013671875,30
U004,media_heavy,2025-05-16,501,256.0,210.6996,197.0178680419922,30
U004,media_heavy,2025-05-17,502,256.0,211.2245,197.02455139160156,30
U004,media_heavy,2025-05-18,503,256.0,211.6618,197.58229064941406,30
U004,media_heavy,2025-05-19,504,256.0,212.179,197.2967071533203,30
U004,media_heavy,2025-05-20,505,256.0,212.4795,196.27073669433594,30
U004,media_heavy,2025-05-21,506,256.0,168.0607,196.42257690429688,30
U004,media_heavy,2025-05-22,507,256.0,168.9025,198.53858947753906,30
U004,media_heavy,2025-05-23,508,256.0,169.4294,198.9398651123047,30
U004,media_heavy,2025-05-24,509,256.0,169.8654,198.5137176513672,30
U005,media_heavy,2025-01-25,390,128.0,101.2939,104.20458984375,30
U005,media_heavy,2025-01-26,391,128.0,101.9028,107.2940673828125,30
U005,media_heavy,2025-01-27,392,128.0,102.3625,108.06697082519531,30
U005,media_heavy,2025-01-28,393,128.0,102.8907,108.07286834716797,30
U005,media_heavy,2025-01-29,394,128.0,103.2669,109.202392578125,30
U005,media_heavy,2025-01-30,395,128.0,103.727,109.52884674072266,30
U005,media_heavy,2025-01-31,396,128.0,104.5152,109.3317642211914,30
U005,media_heavy,2025-02-01,397,128.0,105.0402,109.3113784790039,30
U005,media_heavy,2025-02-02,398,128.0,105.6517,107.96141815185547,30
U005,media_heavy,2025-02-03,399,128.0,106.1101,109.15928649902344,30
U005,media_heavy,2025-02-04,400,128.0,106.5832,109.5815658569336,30
U005,media_heavy,2025-02-05,401,128.0,107.1793,110.03923034667969,30
U005,media_heavy,2025-02-06,402,128.0,107.6265,109.26079559326172,30
U005,media_heavy,2025-02-07,403,128.0,108.485,109.63406372070312,30
U005,media_heavy,2025-02-08,404,128.0,109.0083,109.38086700439453,30
U005,media_heavy,2025-02-09,405,128.0,82.0185,110.61539459228516,30
U005,media_heavy,2025-02-10,406,128.0,82.5534,106.66405487060547,30
U005,media_heavy,2025-02-11,407,128.0,83.1139,104.9452133178711,30
U005,media_heavy,2025-02-12,408,128.0,83.5661,105.34129333496094,30
U005,media_heavy,2025-02-13,409,128.0,84.4476,105.01856994628906,30
U005,media_heavy,2025-02-14,410,128.0,85.136,104.91864776611328,30
U005,media_heavy,2025-02-15,411,128.0,85.4485,104.83345031738281,30
U005,media_heavy,2025-02-16,412,128.0,86.1593,104.52820587158203,30
U005,media_heavy,2025-02-17,413,128.0,86.5941,104.28900146484375,30
U005,media_heavy,2025-02-18,414,128.0,87.0042,105.02627563476562,30
U005,media_heavy,2025-02-19,415,128.0,87.5759,98.83606719970703,30
U005,media_heavy,2025-02-20,416,128.0,88.4391,97.00601959228516,30
U005,media_heavy,2025-02-21,417,128.0,89.2142,96.87714385986328,30
U005,media_heavy,2025-02-22,418,128.0,89.7215,99.00194549560547,30
U005,media_heavy,2025-02-23,419,128.0,90.2092,94.37234497070312,30
U005,media_heavy,2025-02-24,420,128.0,90.8071,95.91989135742188,30
U005,media_heavy,2025-02-25,421,128.0,91.2769,96.34773254394531,30
U005,media_heavy,2025-02-26,422,128.0,91.9012,97.30955505371094,30
U005,media_heavy,2025-02-27,423,128.0,92.8283,96.04690551757812,30
U005,media_heavy,2025-02-28,424,128.0,93.7105,96.10140228271484,30
U005,media_heavy,2025-03-01,425,128.0,94.2221,95.32447052001953,30
U005,media_heavy,2025-03-02,426,128.0,94.8967,96.99862670898438,30
U005,media_heavy,2025-03-03,427,128.0,95.5846,97.0001449584961,30
U005,media_heavy,2025-03-04,428,128.0,95.9772,97.68269348144531,30
U005,media_heavy,2025-03-05,429,128.0,96.5472,97.73900604248047,30
U005,media_heavy,2025-03-06,430,128.0,97.4018,97.9941177368164,30
U005,media_heavy,2025-03-07,431,128.0,98.2025,98.56574249267578,30
U005,media_heavy,2025-03-08,432,128.0,98.6793,98.50529479980469,30
U005,media_heavy,2025-03-09,433,128.0,99.1029,99.07191467285156,30
U005,media_heavy,2025-03-10,434,128.0,99.5854,99.98001098632812,30
U005,media_heavy,2025-03-11,435,128.0,100.0551,102.01459503173828,30
U005,media_heavy,2025-03-12,436,128.0,100.5656,102.74729919433594,30
U005,media_heavy,2025-03-13,437,128.0,101.1392,101.34463500976562,30
U005,media_heavy,2025-03-14,438,128.0,101.8449,101.8238525390625,30
U005,media_heavy,2025-03-15,439,128.0,102.2271,103.21533966064453,30
U005,media_heavy,2025-03-16,440,128.0,102.6033,104.5176773071289,30
U005,media_heavy,2025-03-17,441,128.0,103.249,103.84693908691406,30
U005,media_heavy,2025-03-18,442,128.0,103.7756,105.81635284423828,30
U005,media_heavy,2025-03-19,443,128.0,104.1743,105.49665069580078,30
U005,media_heavy,2025-03-20,444,128.0,105.0701,104.82017517089844,30
U005,media_heavy,2025-03-21,445,128.0,105.8583,105.37895965576172,30
U005,media_heavy,2025-03-22,446,128.0,106.4727,105.27593994140625,30
U005,media_heavy,2025-03-23,447,128.0,106.8227,107.78307342529297,30
U005,media_heavy,2025-03-24,448,128.0,107.355,107.89661407470703,30
U005,media_heavy,2025-03-25,449,128.0,107.8128,106.86856079101562,30
U005,media_heavy,2025-03-26,450,128.0,108.3175,106.95458221435547,30
U005,media_heavy,2025-03-27,451,128.0,108.9285,106.6096420288086,30
U005,media_heavy,2025-03-28,452,128.0,86.9509,106.42127990722656,30
U005,media_heavy,2025-03-29,453,128.0,87.3293,106.26923370361328,30
U005,media_heavy,2025-03-30,454,128.0,87.8542,105.25531005859375,30
U005,media_heavy,2025-03-31,455,128.0,88.5165,105.58941650390625,30
U005,media_heavy,2025-04-01,456,128.0,89.0363,105.22491455078125,30
U005,media_heavy,2025-04-02,457,128.0,89.591,105.56253814697266,30
U005,media_heavy,2025-04-03,458,128.0,90.4544,104.91864776611328,30
U005,media_heavy,2025-04-04,459,128.0,91.347,105.34400177001953,30
U005,media_heavy,2025-04-05,460,128.0,91.8781,105.30049133300781,30
U005,media_heavy,2025-04-06,461,128.0,92.4036,104.85896301269531,30
U005,media_heavy,2025-04-07,462,128.0,92.9137,99.49346923828125,30
U005,media_heavy,2025-04-08,463,128.0,93.4256,97.07299041748047,30
U005,media_heavy,2025-04-09,464,128.0,94.0374,97.3293685913086,30
U005,media_heavy,2025-04-10,465,128.0,94.7469,99.89076232910156,30
U005,media_heavy,2025-04-11,466,128.0,95.4581,99.44200897216797,30
U005,media_heavy,2025-04-12,467,128.0,95.9549,95.195556640625,30
U005,media_heavy,2025-04-13,468,128.0,96.2509,95.27999877929688,30
U005,media_heavy,2025-04-14,469,128.0,96.7349,95.65447998046875,30
U005,media_heavy,2025-04-15,470,128.0,97.1392,95.18970489501953,30
U005,media_heavy,2025-04-16,471,128.0,97.4241,95.05390930175781,30
U005,media_heavy,2025-04-17,472,128.0,98.0837,95.9561996459961,30
U005,media_heavy,2025-04-18,473,128.0,98.9399,96.44259643554688,30
U005,media_heavy,2025-04-19,474,128.0,99.5268,96.53734588623047,30
U005,media_heavy,2025-04-20,475,128.0,100.0439,97.71256256103516,30
U005,media_heavy,2025-04-21,476,128.0,100.4042,97.9450912475586,30
U005,media_heavy,2025-04-22,477,128.0,101.0798,98.78446197509766,30
U005,media_heavy,2025-04-23,478,128.0,101.5826,99.01712799072266,30
U005,media_heavy,2025-04-24,479,128.0,102.6777,100.23385620117188,30
U005,media_heavy,2025-04-25,480,128.0,103.4134,100.0248031616211,30
U005,media_heavy,2025-04-26,481,128.0,103.8996,100.02760314941406,30
U005,media_heavy,2025-04-27,482,128.0,104.4458,107.65013885498047,30
U005,media_heavy,2025-04-28,483,128.0,104.8676,108.48678588867188,30
U005,media_heavy,2025-04-29,484,128.0,105.494,108.55779266357422,30
U005,media_heavy,2025-04-30,485,128.0,106.1193,105.70330810546875,30
U005,media_heavy,2025-05-01,486,128.0,106.6352,105.8609390258789,30
U005,media_heavy,2025-05-02,487,128.0,107.6419,105.71475982666016,30
U005,media_heavy,2025-05-03,488,128.0,108.1374,106.17179870605469,30
U005,media_heavy,2025-05-04,489,128.0,108.8161,105.49352264404297,30
U005,media_heavy,2025-05-05,490,128.0,109.3926,105.5241928100586,30
U005,media_heavy,2025-05-06,491,128.0,84.357,104.79533386230469,30
U005,media_heavy,2025-05-07,492,128.0,84.9496,103.13831329345703,30
U005,media_heavy,2025-05-08,493,128.0,85.7517,103.02876281738281,30
U005,media_heavy,2025-05-09,494,128.0,86.4603,100.467529296875,30
U005,media_heavy,2025-05-10,495,128.0,87.0902,97.50627136230469,30
U005,media_heavy,2025-05-11,496,128.0,87.6598,97.51399230957031,30
U005,media_heavy,2025-05-12,497,128.0,88.0704,102.39521026611328,30
U005,media_heavy,2025-05-13,498,128.0,88.4824,97.63807678222656,30
U005,media_heavy,2025-05-14,499,128.0,88.9377,96.58056640625,30
U005,media_heavy,2025-05-15,500,128.0,89.6858,96.6684799194336,30
U005,media_heavy,2025-05-16,501,128.0,90.351,95.23968505859375,30
U005,media_heavy,2025-05-17,502,128.0,90.8937,94.09783935546875,30
U005,media_heavy,2025-05-18,503,128.0,91.4586,94.05534362792969,30
U005,media_heavy,2025-05-19,504,128.0,91.9024,94.45704650878906,30
U005,media_heavy,2025-05-20,505,128.0,92.3485,97.0783920288086,30
U005,media_heavy,2025-05-21,506,128.0,92.7689,96.75298309326172,30
U005,media_heavy,2025-05-22,507,128.0,93.8474,94.3044204711914,30
U005,media_heavy,2025-05-23,508,128.0,94.4641,94.93927001953125,30
U005,media_heavy,2025-05-24,509,128.0,94.9909,95.6700668334961,30
U006,media_heavy,2025-01-25,390,512.0,254.99,256.9801025390625,30
U006,media_heavy,2025-01-26,391,512.0,255.708,254.21800231933594,30
U006,media_heavy,2025-01-27,392,512.0,256.2162,254.26406860351562,30
U006,media_heavy,2025-01-28,393,512.0,256.5916,255.3466339111328,30
U006,media_heavy,2025-01-29,394,512.0,257.0721,255.2923126220703,30
U006,media_heavy,2025-01-30,395,512.0,257.8896,255.44676208496094,30
U006,media_heavy,2025-01-31,396,512.0,258.5435,255.25340270996094,30
U006,media_heavy,2025-02-01,397,512.0,259.1564,254.0515594482422,30
U006,media_heavy,2025-02-02,398,512.0,259.727,253.73611450195312,30
U006,media_heavy,2025-02-03,399,512.0,260.3404,260.4743347167969,30
U006,media_heavy,2025-02-04,400,512.0,260.7697,260.5314636230469,30
U006,media_heavy,2025-02-05,401,512.0,261.2386,260.6750183105469,30
U006,media_heavy,2025-02-06,402,512.0,262.1573,262.5884094238281,30
U006,media_heavy,2025-02-07,403,512.0,262.9688,262.4448547363281,30
U006,media_heavy,2025-02-08,404,512.0,263.536,262.46173095703125,30
U006,media_heavy,2025-02-09,405,512.0,264.1687,261.1865539550781,30
U006,media_heavy,2025-02-10,406,512.0,264.7959,260.9024963378906,30
U006,media_heavy,2025-02-11,407,512.0,265.3811,261.1524658203125,30
U006,media_heavy,2025-02-12,408,512.0,265.7689,261.6717224121094,30
U006,media_heavy,2025-02-13,409,512.0,266.8832,261.826171875,30
U006,media_heavy,2025-02-14,410,512.0,267.854,261.6717224121094,30
U006,media_heavy,2025-02-15,411,512.0,268.3606,266.9500427246094,30
U006,media_heavy,2025-02-16,412,512.0,268.8665,268.587646484375,30
U006,media_heavy,2025-02-17,413,512.0,213.3952,268.5392150878906,30
U006,media_heavy,2025-02-18,414,512.0,213.9781,269.4853515625,30
U006,media_heavy,2025-02-19,415,512.0,214.4246,269.169921875,30
U006,media_heavy,2025-02-20,416,512.0,215.3089,269.0154724121094,30
U006,media_heavy,2025-02-21,417,512.0,216.1576,269.2210388183594,30
U006,media_heavy,2025-02-22,418,512.0,216.7156,270.77972412109375,30
U006,media_heavy,2025-02-23,419,512.0,217.2218,270.685546875,30
U006,media_heavy,2025-02-24,420,512.0,217.6055,271.5868225097656,30
U006,media_heavy,2025-02-25,421,512.0,218.2041,272.077880859375,30
U006,media_heavy,2025-02-26,422,512.0,218.9179,271.82012939453125,30
U006,media_heavy,2025-02-27,423,512.0,219.6196,271.6656799316406,30
U006,media_heavy,2025-02-28,424,512.0,220.3509,272.4833984375,30
U006,media_heavy,2025-03-01,425,512.0,220.8511,271.6421203613281,30
U006,media_heavy,2025-03-02,426,512.0,221.4578,271.15106201171875,30
U006,media_heavy,2025-03-03,427,512.0,222.0361,274.0067443847656,30
U006,media_heavy,2025-03-04,428,512.0,222.7119,274.0067443847656,30
U006,media_heavy,2025-03-05,429,512.0,223.2138,274.2112121582031,30
U006,media_heavy,2025-03-06,430,512.0,223.9481,274.0567626953125,30
U006,media_heavy,2025-03-07,431,512.0,224.9995,275.83282470703125,30
U006,media_heavy,2025-03-08,432,512.0,225.5704,279.18658447265625,30
U006,media_heavy,2025-03-09,433,512.0,226.1913,279.1095886230469,30
U006,media_heavy,2025-03-10,434,512.0,226.7012,278.1894226074219,30
U006,media_heavy,2025-03-11,435,512.0,227.3728,278.1894226074219,30
U006,media_heavy,2025-03-12,436,512.0,228.0786,278.1894226074219,30
U006,media_heavy,2025-03-13,437,512.0,229.0899,277.18731689453125,30
U006,media_heavy,2025-03-14,438,512.0,229.9387,277.0328674316406,30
U006,media_heavy,2025-03-15,439,512.0,230.6092,278.03302001953125,30
U006,media_heavy,2025-03-16,440,512.0,231.2188,278.03302001953125,30
U006,media_heavy,2025-03-17,441,512.0,231.9153,278.0894775390625,30
U006,media_heavy,2025-03-18,442,512.0,232.4978,278.4133605957031,30
U006,media_heavy,2025-03-19,443,512.0,233.0208,251.63473510742188,30
U006,media_heavy,2025-03-20,444,512.0,233.739,238.37393188476562,30
U006,media_heavy,2025-03-21,445,512.0,234.7888,231.4748077392578,30
U006,media_heavy,2025-03-22,446,512.0,235.2806,229.3013458251953,30
U006,media_heavy,2025-03-23,447,512.0,235.7659,218.6851806640625,30
U006,media_heavy,2025-03-24,448,512.0,236.3291,225.58126831054688,30
U006,media_heavy,2025-03-25,449,512.0,236.8265,225.2498321533203,30
